video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
125676,68.51650000000001,82.2255,-0.6666667,0.0,1.0,0.0,0.0,1.0,0.0," It's English with (uhh) Spanish subtitles, and (umm) I probably wouldn't really recommend it I mean if you have it it's fun to watch but I probably wouldn't recommend buying it", it's english with spanish subtitles and and i probably wouldn't really recommend it i mean if you have it it's fun to watch but i wouldn't probably recommend buying it
128059,0.77,4.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I'll be reviewing the DVD version of Fantastic Four, i'll be reviewing the dvd version of fantastic four
128059,4.97,7.695,-2.6666667,0.0,0.6666667,0.0,0.6666667,1.0,0.0, (uhh) I was really disappointed with this movie you know, i was really disappointed with this movie
128059,68.347,70.772,-1.0,0.0,0.0,0.0,0.0,0.33333334,0.0, It's it's (stutter) a popcorn flick you know definitely, it's it's a popcorn flick you know definitely
128059,70.772,76.829,-1.0,0.0,0.6666667,0.0,0.0,0.0,0.0," It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up", it's not even unfortunately it's not even that great of a popcorn flick but you know if you liked this kind of movie you know probably worth picking up
128059,76.837,79.661,0.6666667,0.6666667,0.0,0.0,0.33333334,0.0,0.0, (uhh) Special features is not so bad (uhh) you know, special features is not so bad
128059,79.661,82.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0, It's got a commentary from some of the actors and the director, it got a commentary from of the actors in the director
128059,82.57,89.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0," (uhh) It's got a video diary from the filming, behind the scenes (uhh) you know some deleted scenes, a making of documentary", it's got a video diary from the filming behind the scenes some deleted scenes are making of documentary
128059,89.16,90.198,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, It's your usual bunch, what's your usual bunch
128059,90.198,91.9585,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0, I mean it's not that bad as far as that goes, it's not that bad as far as that goes
128059,91.9585,96.205,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0," But (uhh) you know it might be worth checking out, (uhh) you know if you like this kind of thing", i thought it might be worth checking out if you like this kind of thing
128059,7.695,9.78,-1.6666666,0.0,0.33333334,0.0,0.0,0.33333334,0.0, I wasn't I'm not a huge fan of Fantastic Four, i was it not a huge fan of fantastic four
128059,9.78,15.577000000000002,-1.6666666,0.0,0.6666667,0.0,0.33333334,0.33333334,0.0," My limited experience with comics to begin with but this just, was just kind of a an (uhh) movie, you know", in my limited experience become a cheeto to begin with but this just was just kind of a movie
128059,15.577000000000002,26.138,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0," It's just kind of the big, super slick you know, action blockbuster that's you know, a lot of lot of (stutter) you know, colors, a lot of style but not really much substance behind it", which is kind of the big super slick you know action blockbuster that you know a lot of lot of you know colors a lot of style but not really much substance behind it
128059,26.138,31.1465,1.0,0.0,0.0,0.0,0.0,0.0,0.0, (uhh) You know Michael Chiklis does a pretty good job but he's really the only (uhh) you know decent actor, all you know michael chiklis does a pretty good job it is really the only you know decent actor
128059,31.1465,39.677,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0," You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch", the pervert people who give these are just called was a good actress too but he's it gives it yeah pretty decent performance or worthwhile performance you know bunch
128059,39.677,54.5735,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0," (uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know", you know if you don't know what it's about you know it's a team of scientists that go up into space to explore this kind of radiation field is going by or then you know it ends up destroying their station and when they get back they all develop superpowers yeah
128059,54.5735,65.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0, Four of em become the Fantastic Four and you know the fifth one (uhh) becomes you know the evil (uhh) the evil (uhh) the evil villain you know that they have to fight and save the world against, four of them become a fantastic four and you know the fifth one becomes you know the evil evil evil villain you know they have to fight and save the world against
128059,65.179,68.347,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0," (umm) You know like I said, it's it's (stutter) an alright movie", i like i said it's it's and all right movie
128763,0.321,4.083,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,"Hi, I'm here to review this movie (umm) Jeepers Creepers two on DVD", hi me to review this movie jeepers creepers to
128763,4.083,7.038,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0, This is the (uhh) special edition DVD, dvd is the special edition dvd
128763,45.169,50.11,-1.3333334,0.0,1.0,0.0,0.0,0.0,0.0, (umm) So all the killings are really gruesome and (umm) it was really gross, it's all the killings are really gruesome and i was really gross
128763,50.347,58.1405,-2.6666667,0.0,1.0,0.0,0.0,0.6666667,0.33333334," (umm) Didn't really like this movie, just because of all the blood and all of the (uhh) all the gross, like, sick killing scenes", didn't really like this movie just because of all the blood and all of the all the gross like same killing scenes
128763,58.1405,61.304,-0.6666667,0.0,1.0,0.0,0.0,0.33333334,0.0, I mean if you're into that kind of stuff then I mean I would suggest it, only if you're into that kind of stuff then i mean i would suggest it up
128763,7.335,9.621,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0, (umm) This is the (uhh) second movie, this is the second movie
128763,9.621,14.4895,-1.6666666,0.0,0.33333334,0.0,0.0,0.0,0.0," (umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie", super scoopers one and mean i didn't like this movie
128763,14.4895,17.243000000000002,-1.6666666,0.0,1.3333334,0.0,0.0,0.0,0.0, (umm) I'm not a really big fan of horror movies, i'm not a really big fan of horror movies
128763,17.243000000000002,19.8925,0.0,0.0,1.0,0.0,0.0,0.0,0.0, It was about this (umm) high school team, was about the some high school team
128763,19.8925,36.959,0.0,0.0,1.3333334,0.0,0.0,0.0,0.0, They (umm) they get stranded on a (uhh) their bus breaks down and then (umm) they're trying to survive this (umm) this maniacal killer who's like killing them off one by one and (umm) you know he's he's (stutter) selecting who he wants to kill and everything and they're trying to stick together, they they are stranded on a the bus breaks down and then the trying to survive this some this maniacal killer he was like killing them off one by one and you know he's he's selecting who he wants to kill and everything and was trying to stick together
128763,36.959,40.361,-0.33333334,0.0,1.3333334,0.0,0.0,0.0,0.0, They're just trying to survive (umm) I mean like anyone would do, it just trying to survive i mean like anyone would do
128763,40.361,42.567,0.0,0.0,2.0,0.0,0.0,0.0,0.0, They're definitely just trying to survive, definitely just trying to spot
128763,43.024,45.101,-0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.0, (umm) It's very gory, it is very gory
130456,0.0,0.601,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,Okay, okay
130456,0.601,2.447,0.0,1.0,0.0,0.0,0.0,0.0,0.0, This is Donnie Darko, this is donnie darko
130456,40.865,42.785,0.0,1.0,0.0,0.0,0.0,0.0,0.0, (umm) There's just so much things, there's so much things
130456,42.785,53.562,1.6666666,1.0,0.0,0.0,0.0,0.0,0.0," It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny", it involves like a theoretical physics and just so much stuff and donnie darko no matter how weird he is still really funny
130456,2.447,6.1685,2.6666667,1.3333334,0.0,0.0,0.0,0.0,0.0, It's (umm) definitely a cult movie favorite, it's definitely a cult movie favorite
130456,6.1685,9.1015,2.3333333,0.6666667,0.0,0.0,0.0,0.0,0.0," (uhh) It's, out of five stars, I would give it a five", it's out of five stars i would give it a five
130456,9.1015,14.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0," (umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal", it follows this boy donnie darko played by jake gyllenhaal
130456,14.24,19.28,-0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0, And He's he's a very weird kid, and he's he's a very weird kid
130456,19.307,29.386000000000003,0.33333334,0.33333334,0.0,0.0,0.33333334,0.0,0.0, (umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out, he sees this is like demented bonnie who tells them when the world is going to end and dani just has to figure everything out
130456,29.386000000000003,31.6405,-0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.33333334, (umm) It's definitely dark, it's definitely dark
130456,31.6405,33.920500000000004,-1.0,0.33333334,0.0,0.0,0.0,0.0,0.0, (uhh) Not recommended for kids at all, it's not recommended for kids at all
130456,33.920500000000004,40.865,0.6666667,0.33333334,0.33333334,0.0,0.6666667,0.0,0.0," (umm) I really like how it's done because, if you watch this movie five times you will still not understand everything about it", i really like how it's done because if you watch this movie five times you will still not understand everything about it
188343,0.0,4.452,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,"Hi, I'm Bruce and today I'm reviewing The Host which is now out on DVD", hi i'm bruce and today i'm reviewing the host which is now
188343,4.452,8.4535,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0," This is actually a Japanese film, it's a monster movie", dvd this is actually a japanese film at the monster movie
188343,63.8525,77.8905,1.6666666,1.0,0.0,0.0,0.0,0.0,0.0," (uhh) We (uhh) enjoyed seeing the (uhh) the subtitles (uhh) versus the, the (stutter) dubbed voices, dubbed American voices (uhh) and how the dialogue (uhh) differed from the subtitles on the screen", we enjoyed theme the the subtitles versus the the dubbed voices dubbed american voices and how the dialogue different from the subtitles on the screen
