video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
102213,38.5845,48.184,-1.0,0.0,0.6666667,0.0,0.33333334,0.0,0.0," There seems to be a ton of CG but there also seems to be a ton of real animals and I'm not sure why they would have blown all that money when they could have just you know CG's it all, because the animals really weren't that impressive", there seems to be a ton of cg but there's also a ton of real animals i'm not sure why they would've blown all that money when they could just see cheated all because the animals really weren't that impressive
102213,48.471,55.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0," It's definitely geared towards kids, the story isn't as well done, as Bruce Almighty, seems to have targeted even a younger crowd", it's definitely geared towards kids the stories and as well done as bruce almighty seems to have and even younger crowd
102213,56.034,62.311,-1.3333334,0.0,0.0,0.0,0.0,0.33333334,0.0," Like, I mean there's a lot of animal poop jokes in there that really didn't need to be there", like i mean there's a lot of animal poop jokes in there that really didn't need to be there
102389,0.0,5.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,My children and I recently went to see the movie Surf's Up, my children and i recently went to see the movie surf's up
102389,5.619,8.105,-2.0,0.0,1.0,0.33333334,0.0,1.0,0.0, (umm) I was very disappointed in it, i'm i was very disappointed in it
102389,43.199,46.278,-0.6666667,0.0,0.0,0.33333334,0.33333334,0.6666667,0.0, People or (uhh) the penguins were passing gas, people are the team for passing gas
102389,47.643,50.6325,-1.0,0.0,0.33333334,0.33333334,0.0,1.0,0.0, (umm) Just some untasteful things in the movie, just so and hateful things in the movie
102389,50.6325,57.3425,-2.0,0.0,0.0,1.0,0.0,0.33333334,0.0," And in my opinion, (umm) too, I think we've had enough (stutter) penguin movies made in the last year", and in my opinion a to i think we've had enough think of penguin movies made in the last year
102389,57.3425,58.9585,0.33333334,0.0,0.0,0.6666667,0.0,0.0,0.0, (umm) I've had my fill of it, i've had my fill of it
102389,58.9585,62.771,-1.6666666,0.0,0.6666667,0.6666667,0.0,0.0,0.0," So, I would highly recommend that you save your money", so i would highly recommend that you save your money
102389,8.382,11.3815,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0, It (uhh) was a commentary, it to the the commentary
102389,11.3815,15.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0," It was a cartoon, of course, but it was kinda like a commentary", it was a cartoon of course about it was kinda like a commentary
102389,15.358,19.099,0.0,0.0,0.33333334,0.6666667,0.0,0.6666667,0.0, The penguin was being interviewed about things that had happened in the past, penguin with being interviewed about things that had happened in the past
102389,19.099,21.593,-1.6666666,0.0,0.6666667,0.0,0.0,0.0,0.0, It did not hold the attention of my five year old, i did not hold the attention of my five year old
102389,21.593,25.1255,-1.3333334,0.0,0.0,0.6666667,0.0,1.0,0.0, She was ready to leave when it was half over, she was ready to leave went with half over
102389,25.1255,30.3735,-1.0,0.0,0.0,0.6666667,0.0,1.0,0.0," (umm) We were at the drive in and it was the first movie and there was another movie coming, so there was no way we could leave", and we were at the drive in and it was the first movie and it was another movie comments so that was no way we can leave
102389,30.3735,34.105,-1.6666666,0.0,0.0,0.6666667,0.0,1.3333334,0.0, It used (uhh) words that I don't like my children to use, it used a word that i don't want my children to use
102389,34.105,43.199,-0.33333334,0.0,0.0,0.6666667,0.0,1.0,0.0," (umm) even though they're not considered curse words, (umm) they were using the word (uhh) poop and crap (umm) things like that", i'm even though they're not considered curse words and the reason the word a poop and crap a things like that
104741,1.668,6.2485,0.0,1.0,0.6666667,0.0,0.0,0.0,0.0,"Hi, (umm) today the product that I'm going to review is a DVD", hi today deprived that an interview is a dvd
104741,6.2485,12.924,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0," This is how, (stutter) called (umm), South Park Bigger, Longer, and Uncut", this is called called south park bigger longer in contact
104741,13.052,15.532,-1.6666666,0.33333334,0.0,0.6666667,0.0,1.3333334,0.0," (umm), I don't like this movie", i don't like this movie
104741,15.532,20.975,-1.6666666,0.0,0.0,0.0,0.0,1.6666666,0.0," I give it probably about a two, (umm) because of some of the language it contains", i give it probably about a to because of some of them language it contains
104741,20.975,41.4235,-0.33333334,1.0,0.0,0.0,0.0,0.0,0.0," And, it's the story about four friends, (umm), Stan, Kyle, Kenny, and Cartman, who sneak into an, X-rated or R-Rated movie, and it kind of warps their mind and then, for some reason their parents start a war against Canada or something", and it's a story about for friends and then how can you an apartment who's seeking to an x-ray that are already movie and it kinda works their mind and then for some reason their parents start a war against canada or something
104741,41.4235,48.593,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0," And it's about the four boys trying to save (umm), some sort of Armageddon between us and Canada", and the spot before boys trying to save some sort of armageddon between us and canada
104741,48.99,53.94,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0," It's an animated film, probably about an hour and a half, maybe two hours long", it's an end made a film probably about an hour and a house and two hours long
104741,53.94,58.0705,-1.3333334,0.0,0.0,0.0,0.0,0.33333334,0.0," It's, (umm) as I said I don't like it, I'd give it about a two", and as i said i don't like it you read about it too
104741,58.0705,62.241,-0.6666667,0.0,0.0,0.0,0.6666667,0.33333334,0.0, It's not appropriate for kids because there's a lot of cursing and things in it, it's not appropriate for kids kids is a lot of catching and things in it
104741,62.241,67.341,-0.6666667,0.0,0.0,0.0,0.0,0.6666667,0.0," But, if you're interested in owning this, you can find it on amazon dot com", but if you're interested in mountainous you can find it on amazon dot com
107585,0.371,7.816,0.33333334,0.0,0.0,0.33333334,0.0,0.6666667,0.0,"Hi, this is my movie review of the movie (stutter) License to Wed starring Mandy Moore", hi this is my movie review of the movie like license to wedge starring mandy moore
107585,7.903,22.147,-0.6666667,0.33333334,0.0,0.0,0.33333334,0.0,0.0," (umm) This is a movie I though was going to be pretty funny because the trailer looked pretty funny and it's got you know Robin Williams, which I personally like and thought you know he's gonna bring some entertainment to this movie", this is a movie i thought was going to be pretty funny because the trailer looked pretty funny and it's got you know robin williams which i personally like thought he's going to bring some entertainment to this movie
107585,75.112,77.975,-1.3333334,0.0,0.0,1.0,0.0,0.0,0.0, They're you don't like any of the characters, are you don't like any of the characters
107585,77.975,80.1255,-2.0,0.0,0.0,0.6666667,0.0,0.6666667,0.0, You don't connect with any of the characters, peanuts or daddy of the characters
107585,80.1255,95.705,-2.0,0.0,0.0,0.6666667,0.6666667,1.0,0.0, And It felt like the you know there's like just a little bit just way too typical of a boring film that tries really hard to be funny but it's just not funny at all and it's not it's not (stutter) witty, and it felt like there you know there's like just a little bit just way too typical of a boring film that tries to really hard to be funny but not funny at all and it's not it's not wedding
107585,95.705,104.919,-1.0,0.0,0.0,0.6666667,0.0,0.6666667,0.0," It it's (stutter) not even romantic you know in a way that, the way it's written it's like how can someone you know go that hard", it's not even a romantic you know in the way that the way it's written it's like how can someone you know go that hard
107585,104.919,110.432,-1.0,0.0,0.0,0.0,0.0,0.33333334,0.0, It's just like at the end when you're done with the movie you don't even believe in the original premise of the movie, it's just like mtn don't want to move i don't even believe in the original premise
107585,110.432,118.9725,-1.0,0.0,0.0,1.0,0.0,0.0,0.0, You don't believe that someone can actually you know believe in the priest and just wanted get married that badly in that church, we don't believe this actually no believe in the priest and just wanted to get married like that badly and that church
107585,118.9725,125.333,-0.6666667,0.0,0.33333334,0.6666667,0.33333334,0.0,0.0," And be you know believe everything in the priest, it's just kind of like, the movie's stressful", and the in believe everything in the priests just like the movies stressful
107585,125.333,129.563,-1.0,0.6666667,0.0,0.6666667,0.33333334,0.6666667,0.0, I don't know if it's the acting or the way the characters are characterized, i dunno if it's the acting the way the characters are characterized
107585,129.563,136.692,-2.0,0.0,0.0,0.6666667,0.0,0.6666667,0.0," It's just really boring, bland film that even the plot it didn't really have anything going on for that", it was just really boring bland film that even the plot it didn't really have anything going on
107585,136.692,142.919,-1.0,0.0,0.0,0.0,0.0,0.0,0.0," So (umm) For those who are interested, I definitely do not recommend this movie at all", so for those who are interested i definitely do not recommend this movie at all
107585,22.147,24.726,-2.0,0.0,0.33333334,1.0,0.0,0.6666667,0.0, But I didn't really like this movie at all, but i didn't really like this movie at all
107585,24.726,26.254,-2.3333333,0.33333334,1.3333334,0.0,0.0,0.0,0.0, It was boring, it was boring
107585,26.731,30.164,-2.0,0.0,0.0,1.3333334,0.0,0.6666667,0.0, (stutter) The plot It was like it didn't have a plot, the plot it was like didn't have
107585,30.164,36.32,-1.3333334,0.0,0.0,1.3333334,0.0,0.33333334,0.0, It was just they are trying to you know create all these things to make you laugh but I don't think it was funny at all, is there trying to you know free all these things to make you laugh but i don't think it was funny at all
107585,36.32,44.187,-2.0,0.0,0.0,0.6666667,0.33333334,1.0,0.0," Even the robotic baby part was supposed to be funny, it didn't turn out to be funny in the film", and even the robotic baby part was supposed to be funny it didn't turn out to be funny in the film
107585,44.187,47.764,-1.0,0.33333334,0.0,0.6666667,0.0,0.0,0.0, It looked funny in the clip for the trailer but didn't seem funny at all, it's funny clip which trailer but didn't seem funny at all
107585,47.764,69.759,-2.0,0.33333334,0.0,0.6666667,0.0,0.33333334,0.0," And (umm) you know Mandy Moore's character is kind of like, you feel like her character's unrealistic because what type of girl would go that hard core to you know to get married in this church and it just seemed unrealistic and she gets all in a hissy fit and it's just really really tiring and stressful movie", and i know many more characters is kind of like you feel like of churches unrealistic because what type of girl would go down hardcore to know to get married his church and it just seems unrealistic and she gets all the and a hissy fit and it's just really really tiring a stressful movie
107585,69.759,75.112,-2.0,0.33333334,0.0,1.3333334,0.0,0.33333334,0.0, And it wasn't and I feel like the characters were underdeveloped, and it wasn't and i feel like the characters were under developed
108146,0.55,5.001,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,My review is on Ocean's Thirteen, my review is on ocean's thirteen
108146,5.001,9.1015,1.6666666,0.33333334,0.0,0.33333334,0.0,0.0,0.0, I saw Ocean's Eleven and Ocean's Twelve and I really like those, i saw ocean's eleven and oceans twelve and i really like those
